Date,Open,High,Low,Close,buy_sig,sell_sig,adx,body_atr_ratio,ema9,slope_pct
2026-05-12 17:00:00,548.09,548.9,547.05,547.29,False,False,20.821606011796042,0.27136558467055655,546.76611537456,0.0993095998077807
2026-05-12 17:05:00,547.29,547.78,546.25,547.57,False,False,19.79777202323033,0.0983573248715492,546.926892299648,0.12044654023608337
2026-05-12 17:10:00,547.57,548.28,546.58,547.08,False,False,18.572332322465503,0.17722471314618812,546.9575138397184,0.058973453303956015
2026-05-12 17:15:00,547.08,547.99,546.6,546.75,False,False,17.43442402889816,0.12375087794208783,546.9160110717747,0.027414957328162622
2026-05-12 17:20:00,546.75,548.13,546.6,547.06,False,False,16.292798042237493,0.11990135800457925,546.9448088574198,0.0032758597216753643
2026-05-12 17:25:00,547.06,547.82,546.6,547.46,False,False,15.23271676890973,0.16077649487341264,547.0478470859359,0.01651558739605404
2026-05-12 17:30:00,547.47,550.35,547.35,550.13,False,False,15.457540531654567,1.0536729144780865,547.6642776687488,0.13681563198483093
2026-05-12 17:35:00,550.13,550.3,548.25,549.47,False,False,15.666305454203343,0.26499537068925966,548.0254221349991,0.19757263622935886
2026-05-12 17:40:00,549.46,549.69,548.02,549.48,False,False,15.68940361903121,0.008223702541959078,548.3163377079993,0.23187928237365213
2026-05-12 17:45:00,549.48,550.0,548.08,549.98,False,False,15.881734734937753,0.20873135467489282,548.6490701663995,0.17981682169278398
2026-05-12 17:50:00,549.98,550.29,549.16,549.51,False,False,16.222915884790435,0.20390135818077612,548.8212561331196,0.145218445345132
2026-05-12 17:55:00,549.5,549.71,547.68,548.08,False,True,15.394281909836772,0.6213379611571168,548.6730049064957,0.06504770585303596
2026-05-12 18:00:00,548.08,549.56,547.78,548.12,False,False,14.624836075951228,0.017783378614947297,548.5624039251966,-0.01579629783690967
2026-05-12 18:05:00,548.11,549.37,547.65,548.62,False,False,13.810523029953684,0.2306142870757056,548.5739231401573,-0.0450662196841669
2026-05-12 18:10:00,548.62,549.89,548.62,549.56,True,False,13.430506453681488,0.4383845963720026,548.7711385121258,0.017885626730773808
2026-05-12 18:15:00,549.55,550.1,549.34,550.04,False,False,13.228740658156212,0.23956640288694162,549.0249108097007,0.0843125378616369
2026-05-12 18:20:00,550.04,551.71,549.9,550.26,False,False,14.064805193515614,0.10845183044161377,549.2719286477605,0.1272400087134561
2026-05-12 18:25:00,550.26,551.06,548.3,549.93,False,False,13.534537520092089,0.15859309542520625,549.4035429182085,0.11524009950619046
2026-05-12 18:30:00,549.93,551.0,549.47,550.52,False,False,13.042146109055958,0.289009676289316,549.6268343345669,0.10963501163880456
2026-05-12 18:35:00,550.53,553.53,550.28,550.82,False,False,13.996482818317322,0.1362923599176333,549.8654674676535,0.1080591941689383
2026-05-12 18:40:00,550.82,551.19,550.21,551.09,False,False,14.826063734642721,0.1319780561724311,550.1103739741229,0.1286542587912793
2026-05-12 18:45:00,551.09,551.19,549.41,549.85,False,False,14.953841560357242,0.6117990451252506,550.0582991792984,0.07850141546562162
2026-05-12 18:50:00,549.86,552.93,549.09,552.73,False,False,15.928076495809842,1.3309694759297819,550.5926393434388,0.13224541616228683
2026-05-12 18:55:00,552.73,553.14,550.65,550.65,False,False,16.926206836133808,0.954059727771148,550.6041114747511,0.08975244314360281
2026-05-12 19:00:00,550.65,551.57,550.29,551.56,False,False,17.54935470361493,0.4300851505930621,550.7952891798009,0.1339839798076124
2026-05-12 19:05:00,551.57,553.16,550.33,552.99,False,False,18.84336790879116,0.6553230941093522,551.2342313438407,0.11652752953018354
2026-05-12 19:10:00,553.0,553.4,552.42,553.04,False,False,20.143418518552863,0.019211431833611573,551.5953850750726,0.18003381734045815
2026-05-12 19:15:00,553.04,553.65,550.55,550.73,False,False,19.858798077077616,1.0720246313451298,551.4223080600582,0.11383882407400674
2026-05-12 19:20:00,550.72,550.98,549.7,549.7,False,True,19.018510900068044,0.48749819648412845,551.0778464480466,-0.0283699536244226
2026-05-12 19:25:00,549.71,550.72,549.58,550.44,False,False,18.15760245676156,0.36061974988727563,550.9502771584373,-0.11695310259847648
2026-05-12 19:30:00,550.42,554.46,550.28,554.22,True,False,19.083072758665796,1.7445020797322173,551.6042217267499,0.03298989976152209
2026-05-12 19:35:00,554.26,554.67,553.87,554.22,False,False,20.018473494180796,0.019232396755832187,552.1273773813999,0.19045057610609512
2026-05-12 19:40:00,554.22,554.9,554.03,554.76,False,False,20.973776309350693,0.27089286517466077,552.6539019051199,0.3092156982784714
2026-05-12 19:45:00,554.77,556.41,554.55,555.49,False,False,22.395329131085365,0.3629253888704249,553.2211215240959,0.2931267988276939
2026-05-12 19:50:00,555.49,558.8,553.82,554.62,False,False,24.394072063445112,0.3958346374571231,553.5008972192768,0.24876865269589168
2026-05-12 19:55:00,554.62,556.7,552.07,554.09,False,False,25.041906705556006,0.22347689578624721,553.6187177754215,0.17457867699397697
2026-05-12 20:00:00,554.09,555.6,553.57,554.53,False,False,25.643467444658977,0.1874566679969017,553.8009742203371,0.10481391141461988
2026-05-12 20:05:00,554.53,554.64,552.13,552.25,False,True,25.277976958330925,0.9665780063729112,553.4907793762698,-0.0018279722865615058
2026-05-12 20:10:00,552.25,552.68,551.2,551.59,False,False,24.39484117976054,0.28744856339605485,553.1106235010159,-0.09177693204580534
2026-05-12 20:15:00,551.59,551.86,550.52,551.77,False,False,23.192668886916067,0.08079818730954878,552.8424988008128,-0.17307218010472575
2026-05-12 20:20:00,551.77,552.07,550.29,550.59,False,False,21.94602225532662,0.5373922581865646,552.3919990406503,-0.19851827285320145
2026-05-12 20:25:00,550.6,551.2,550.31,550.91,False,False,20.78842181170785,0.14744223340239912,552.0955992325203,-0.18351198211866274
2026-05-12 20:30:00,550.91,551.45,549.76,551.25,False,False,19.374119141710032,0.1640093339402171,551.9264793860162,-0.16569265510222467
2026-05-12 20:35:00,551.25,551.59,549.93,550.31,False,False,18.146893634995596,0.45998408169724475,551.603183508813,-0.14279995604701176
2026-05-12 20:40:00,550.31,550.63,548.64,549.26,False,False,17.480463417008867,0.5147755156074676,551.1345468070505,-0.17407355298716043
2026-05-12 20:45:00,549.26,549.3,546.32,546.77,False,False,17.986044566732772,1.1818386323715957,550.2616374456404,-0.30164197634218515
2026-05-12 20:50:00,546.78,550.84,546.39,550.67,False,False,17.47813558190911,1.7104525967629014,550.3433099565124,-0.22840215393363544
2026-05-12 20:55:00,550.66,552.36,549.76,552.14,True,False,16.280960521514515,0.6441729637445957,550.70264796521,-0.07836540901721276
2026-05-12 21:00:00,552.13,554.46,552.13,554.31,False,False,16.12400399949488,0.9478921862950527,551.424118372168,0.21125967129453108
2026-05-12 21:05:00,554.32,555.04,553.73,553.93,False,False,16.214532895219484,0.1749556163163303,551.9252946977344,0.28745416044888045
2026-05-12 21:10:00,553.93,554.77,552.78,552.8,False,False,15.765357354666959,0.5108370726816666,552.1002357581876,0.25378265351394597
2026-05-12 21:15:00,552.81,555.4,552.81,554.98,False,False,15.62777502441015,0.9688512531772197,552.6761886065501,0.22706120256007412
2026-05-12 21:20:00,555.0,556.16,554.99,555.48,False,False,15.828810986430721,0.22180445592869655,553.23695088524,0.23765103721581415
2026-05-12 21:25:00,555.47,556.19,554.88,556.13,False,False,15.945619090436157,0.3138279058058789,553.815560708192,0.3106908562806139
2026-05-12 21:30:00,556.13,556.65,553.93,555.1,False,False,15.455597261890132,0.4797100461491099,554.0724485665537,0.252636170833404
2026-05-12 21:35:00,555.11,555.76,554.88,555.04,False,False,15.000576992525966,0.03403641148072931,554.265958853243,0.18599769345782188
2026-05-12 21:40:00,555.04,556.0,553.86,554.08,False,False,13.942428394834668,0.46543724120447066,554.2287670825945,0.07461082781315008
2026-05-12 21:45:00,554.09,555.27,553.91,555.05,False,False,12.959861839835606,0.477044084108124,554.3930136660756,0.05785617031693913
2026-05-12 21:50:00,555.06,555.76,554.88,555.55,False,False,12.357426990391488,0.25368786515494574,554.6244109328605,0.06467149459425377
2026-05-12 21:55:00,555.56,558.06,555.32,557.0,False,False,13.026675532793092,0.7238883982780463,555.0995287462885,0.1571123181276932
2026-05-12 22:00:00,557.0,569.3,556.97,564.31,False,False,16.369241574455625,2.6797352517896127,556.9416229970308,0.45971166088508153
2026-05-12 22:05:00,564.3,566.54,564.21,565.17,False,False,19.473052898856544,0.32228652229522337,558.5872983976246,0.714517317782433
2026-05-12 22:10:00,565.17,565.66,562.24,562.95,False,False,21.327449171427457,0.8070002939515788,559.4598387180997,0.7855005717009296
2026-05-12 22:15:00,562.96,568.3,562.96,568.01,False,False,23.497540446143493,1.71968967108454,561.1698709744797,0.7591905152816196
2026-05-12 22:20:00,568.16,569.66,566.73,569.21,False,False,25.719467864124745,0.35761644333258413,562.7778967795838,0.750213689781416
2026-05-12 22:25:00,569.22,569.37,566.53,567.72,False,False,27.67879839065692,0.5120778958700246,563.766317423667,0.7697565414945292
2026-05-12 22:30:00,567.72,567.76,563.79,566.06,False,False,28.164903801298955,0.5526734941752965,564.2250539389336,0.544431039953811
2026-05-12 22:35:00,566.06,566.71,563.59,564.03,False,False,28.52512905790501,0.6739937636954219,564.1860431511469,0.2502135175565798
2026-05-12 22:40:00,564.02,565.1,562.53,564.36,False,False,28.370737911478138,0.11408120364795817,564.2208345209176,0.08062154179902983
2026-05-12 22:45:00,564.35,565.59,562.62,563.16,False,False,28.358557001254503,0.39938312093457207,564.0086676167341,-0.03835106588919543
2026-05-12 22:50:00,563.16,566.25,562.87,564.8,False,False,28.526308557837126,0.5451773379706629,564.1669340933873,-0.003387013555466375
2026-05-12 22:55:00,564.79,566.41,563.71,564.47,False,False,28.726786352346988,0.10716026432800893,564.2275472747099,0.0011897387302210083
2026-05-12 23:00:00,564.48,569.51,564.32,569.43,False,False,29.69077538588124,1.5746292593775242,565.2680378197679,0.22328915765698112
2026-05-12 23:05:00,569.45,573.19,568.82,569.16,False,False,31.281564128457028,0.08975001246403395,566.0464302558144,0.3331453952450006
2026-05-12 23:10:00,569.18,571.55,568.15,569.51,False,False,32.41145973641371,0.10174964192038792,566.7391442046516,0.4451390121012354
2026-05-12 23:15:00,569.5,570.08,567.34,569.17,False,False,33.04049146629111,0.10289002825067142,567.2253153637213,0.34625653902219666
2026-05-12 23:20:00,569.18,572.0,567.44,569.45,False,False,34.013487687919245,0.08172089036630717,567.670252290977,0.28687081984225543
2026-05-12 23:25:00,569.45,573.1,569.39,572.8,False,False,35.122934114944556,1.0051204590029053,568.6962018327816,0.34531894402257607
2026-05-12 23:30:00,572.81,576.13,571.7,573.32,False,False,36.65117975006292,0.14950330969186795,569.6209614662254,0.4223447081109084
2026-05-12 23:35:00,573.29,573.29,570.19,570.25,False,False,37.29832583267154,0.8964370023102358,569.7467691729803,0.3657963181306316
2026-05-12 23:40:00,570.25,571.89,569.54,569.7,False,False,37.576436048799664,0.1658209041337679,569.7374153383843,0.18308782479063992
2026-05-12 23:45:00,569.69,569.69,568.01,568.68,False,True,37.09956077070176,0.3155629465051592,569.5259322707075,-0.01668288246859575
2026-05-12 23:50:00,568.68,570.98,568.51,569.96,False,False,36.9631390912055,0.40655035767758996,569.6127458165661,-0.02352332012496721
2026-05-12 23:55:00,569.95,570.93,569.63,570.85,True,False,36.836461817387544,0.29836793502535275,569.8601966532528,0.02155050933343599
2026-05-13 00:00:00,570.85,572.31,569.93,570.2,False,False,37.04987237587704,0.218785084488263,569.9281573226024,0.07062453684790533
2026-05-13 00:05:00,570.21,575.66,569.25,571.52,False,False,37.92502120926317,0.4072625353104401,570.2465258580819,0.11126507371376794
2026-05-13 00:10:00,571.51,573.88,571.02,573.66,False,False,38.73765941169315,0.6737431547360778,570.9292206864656,0.18759408702187186
2026-05-13 00:15:00,573.65,578.86,573.51,578.77,False,False,40.265590480945995,1.5304907295533552,572.4973765491725,0.4507970335488848
2026-05-13 00:20:00,578.73,582.0,578.24,580.86,False,False,42.04505808011826,0.6311202034519372,574.1699012393381,0.68801390334688
2026-05-13 00:25:00,580.84,583.99,580.63,580.99,False,False,43.895305082749154,0.044459153219106526,575.5339209914705,0.8065273484283055
2026-05-13 00:30:00,580.98,581.39,576.01,577.45,False,False,43.62307729180477,1.0036456894463344,575.9171367931765,0.5973407711695047
2026-05-13 00:35:00,577.45,579.59,576.37,578.52,False,False,43.370294343070704,0.3060684067225678,576.4377094345411,0.39497162604797886
2026-05-13 00:40:00,578.52,578.53,575.57,577.38,False,False,42.812927933710284,0.3297019533223712,576.6261675476329,0.18977970130427976
2026-05-13 00:45:00,577.38,579.55,576.28,579.34,False,False,42.49049980639611,0.5690621616531418,577.1689340381064,0.21735717952415007
2026-05-13 00:50:00,579.33,579.8,577.45,579.8,False,False,42.23987676275154,0.1396273887017844,577.6951472304852,0.2181394061081693
2026-05-13 00:55:00,579.8,581.7,578.53,581.11,False,False,42.369149031496185,0.39080043846309254,578.3781177843882,0.3038277371639718
2026-05-13 01:00:00,581.12,583.73,579.75,583.48,False,False,42.83779215344124,0.6947419151758032,579.3984942275106,0.38629248005524053
2026-05-13 01:05:00,583.48,586.41,582.66,584.98,False,False,43.67544198061906,0.4383192589132175,580.5147953820085,0.48808582953153296
2026-05-13 01:10:00,584.98,587.09,583.05,584.1,False,False,44.54823954169364,0.2538734217954023,581.2318363056069,0.493400153544963
2026-05-13 01:15:00,584.1,586.09,581.74,583.27,False,False,44.7212852345402,0.23516637417919095,581.6394690444855,0.3867760857685229
2026-05-13 01:20:00,583.27,584.6,580.12,581.64,False,False,44.138368489071176,0.45311572652558224,581.6395752355884,0.1937555877175712
2026-05-13 01:25:00,581.65,585.45,578.84,584.47,False,False,43.04259511959493,0.739670814544554,582.2056601884708,0.16754482842056695
2026-05-13 01:30:00,584.47,585.25,577.77,579.83,False,True,41.57721034326024,1.1387982562937684,581.7305281507766,0.015655592706033557
2026-05-13 01:35:00,579.83,580.1,577.45,579.35,False,False,40.08138770723419,0.12082393806102404,581.2544225206213,-0.0662184506291601
2026-05-13 01:40:00,579.35,579.5,577.43,579.43,False,False,38.68346540346746,0.02085063325217768,580.8895380164971,-0.22605794858600917
2026-05-13 01:45:00,579.42,580.8,576.16,577.68,False,False,37.76999456877867,0.4468201399226898,580.2476304131977,-0.2549114522651589
2026-05-13 01:50:00,577.68,578.12,575.54,577.22,False,False,36.619437026270234,0.12104262812932141,579.6421043305581,-0.27738596518050673
2026-05-13 01:55:00,577.22,577.7,575.3,576.24,False,False,35.430947769806515,0.26484399119756435,578.9616834644465,-0.33187971651777715
2026-05-13 02:00:00,576.24,578.93,576.23,578.8,False,False,34.732472363573585,0.7054591654481206,578.9293467715572,-0.22719328309910505
2026-05-13 02:05:00,578.79,581.19,578.56,581.1,True,False,34.73708675491596,0.6493330640603205,579.3634774172458,-0.04806878438103275
2026-05-13 02:10:00,581.1,581.76,579.7,580.72,False,False,34.89193649757478,0.11012793535827003,579.6347819337966,0.11625958825501449
2026-05-13 02:15:00,580.72,580.76,577.81,579.21,False,False,34.02367673526343,0.44219539648888534,579.5498255470374,0.10717694291026765
2026-05-13 02:20:00,579.21,580.7,579.21,579.76,False,False,33.217435527402884,0.1678212912556945,579.59186043763,0.03941964402075951
2026-05-13 02:25:00,579.76,584.91,579.33,584.18,False,False,33.63303402265049,1.2842212271898348,580.509488350104,0.1509064748304382
2026-05-13 02:30:00,584.19,584.97,582.51,582.98,False,False,34.033000778478076,0.3588749645663915,581.0035906800832,0.2508438565525671
2026-05-13 02:35:00,582.98,584.66,582.27,582.98,False,False,34.268031137280474,0.0,581.3988725440665,0.31177320279690374
2026-05-13 02:40:00,582.98,584.15,582.56,584.15,False,False,34.48627361331127,0.3680080838860864,581.9490980352533,0.24799072436195838
2026-05-13 02:45:00,584.15,588.9,584.0,587.29,False,False,35.76066201432008,0.9508850599584394,583.0172784282026,0.34658783188626036
2026-05-13 02:50:00,587.29,591.97,586.85,587.06,False,False,37.43036973447285,0.06701572127784794,583.8258227425622,0.4174329041740122
2026-05-13 02:55:00,587.06,588.25,586.45,587.77,False,False,38.7574867388126,0.21414846314675978,584.6146581940498,0.4580400876632966
2026-05-13 03:00:00,587.76,588.7,586.36,587.31,False,False,40.062863619301595,0.13864149904489703,585.1537265552398,0.36644679430375904
2026-05-13 03:05:00,587.31,588.0,585.3,586.68,False,False,40.650300237719605,0.1964577102024122,585.4589812441918,0.27973385862888833
2026-05-13 03:10:00,586.66,588.48,585.87,586.4,False,False,41.293447391820436,0.08217008246966091,585.6471849953534,0.17661664599606236
2026-05-13 03:15:00,586.42,586.83,583.6,583.73,False,True,40.62197290381501,0.848882798828972,585.2637479962827,0.0188021431035944
2026-05-13 03:20:00,583.72,585.12,583.27,584.0,False,False,39.82660595588112,0.0910668068770443,585.0109983970262,-0.07651822954590994
2026-05-13 03:25:00,583.99,586.1,583.32,585.24,False,False,39.36569137458865,0.40935044477685156,585.056798717621,-0.10080920609857652
2026-05-13 03:30:00,585.25,586.06,584.2,585.16,False,False,38.93769926338849,0.030319774281593076,585.0774389740968,-0.031833343996407436
2026-05-13 03:35:00,585.16,587.68,584.76,587.45,True,False,38.99514647994372,0.7723686158550801,585.5519511792775,0.09246882259196418
2026-05-13 03:40:00,587.46,587.96,585.39,585.55,False,False,39.12372619517821,0.6503903328647356,585.551560943422,0.08456652873456831
2026-05-13 03:45:00,585.54,585.55,583.74,584.45,False,True,38.238917658016966,0.3816233196197495,585.3312487547377,0.043380544819140235
2026-05-13 03:50:00,584.44,585.29,584.18,584.2,False,False,37.41730973065295,0.08786414512650059,585.1049990037901,-0.07633006338501831
2026-05-13 03:55:00,584.2,584.93,583.61,584.67,False,False,36.30616317397495,0.17866178250449435,585.0179992030321,-0.09112122244713515
2026-05-13 04:00:00,584.67,585.45,583.03,584.24,False,False,34.92231294011263,0.16439689681337663,584.8623993624258,-0.08009983975899705
2026-05-13 04:05:00,584.23,584.23,581.19,582.17,False,False,32.62325732940652,0.7783429595884022,584.3239194899406,-0.13349390539806638
2026-05-13 04:10:00,582.17,582.66,580.58,581.21,False,False,30.40249940371653,0.3683561589665965,583.7011355919526,-0.225097964998249
2026-05-13 04:15:00,581.22,581.51,580.2,581.19,False,False,28.531082532549654,0.011935122929072214,583.1989084735621,-0.28442431769883836
2026-05-13 04:20:00,581.19,581.96,578.72,579.06,False,False,27.492099923226856,0.8302552854547289,582.3711267788498,-0.33419694897916685
2026-05-13 04:25:00,579.05,580.47,578.46,579.46,False,False,26.64377890234253,0.16232486369325935,581.7889014230799,-0.3276050108988478
2026-05-13 04:30:00,579.45,580.12,578.46,578.47,False,False,25.856052240092797,0.3977343205832922,581.125121138464,-0.3555883430107863
2026-05-13 04:35:00,578.46,580.98,578.25,580.7,False,False,24.564846019306895,0.9021492453409677,581.0400969107712,-0.22855354719259247
2026-05-13 04:40:00,580.69,580.86,576.82,577.46,False,False,24.07884543929183,1.2450964025840687,580.324077528617,-0.25177927782395265
2026-05-13 04:45:00,577.47,579.28,577.15,579.16,False,False,23.627559186420694,0.6598930237960888,580.0912620228936,-0.17790645731249874
2026-05-13 04:50:00,579.15,580.19,579.06,579.69,False,False,22.58628540636708,0.2196188471508223,580.0110096183149,-0.17711123516736552
2026-05-13 04:55:00,579.7,580.08,558.5,561.98,False,False,25.79556165530935,4.6331582155886375,576.4048076946519,-0.6753588185855947
2026-05-13 05:00:00,561.99,565.53,558.6,565.23,False,False,28.77560388647003,0.8007080012157011,574.1698461557216,-1.0207731532660576
2026-05-13 05:05:00,565.23,565.8,558.75,561.65,False,False,31.426772102452787,0.8401861664258637,571.6658769245773,-1.4387886704476909
2026-05-13 05:10:00,561.62,562.57,560.18,561.96,False,False,33.888571160151066,0.08237790331855414,569.724701539662,-1.1589261688685861
2026-05-13 05:15:00,561.93,562.02,554.48,556.93,False,False,36.641922306623464,1.1438812188729381,567.1657612317296,-1.2198628978667212
2026-05-13 05:20:00,556.94,559.28,556.86,558.0,False,False,39.19860551406212,0.25048915500632707,565.3326089853837,-1.1078618113897394
2026-05-13 05:25:00,558.01,558.92,557.3,557.58,False,False,41.572668492398016,0.10629964596344864,563.7820871883071,-1.0430677018734116
2026-05-13 05:30:00,557.58,558.1,554.78,554.87,False,False,43.965749624935604,0.6786246626252295,561.9996697506457,-0.9108609570973614
2026-05-13 05:35:00,554.87,555.87,553.32,555.63,False,False,46.28829473502611,0.19535904003990096,560.7257358005165,-0.8148960650147545
2026-05-13 05:40:00,555.62,557.47,555.03,555.37,False,False,47.65831003994718,0.06602085807554774,559.6545886404133,-0.7321088487359394
2026-05-13 05:45:00,555.37,557.0,555.31,555.69,False,False,48.93046710880246,0.08798656051668224,558.8616709123306,-0.5583631107305407
2026-05-13 05:50:00,555.69,556.26,554.44,555.04,False,False,50.2051446265482,0.18533624541691737,558.0973367298645,-0.4687494978092234
2026-05-13 05:55:00,555.04,555.04,553.41,554.44,False,False,51.498058619951856,0.17788014339715888,557.3658693838917,-0.4089521113516981
2026-05-13 06:00:00,554.44,556.9,553.11,555.93,False,False,51.71048341805399,0.43786962676792013,557.0786955071134,-0.31903698142450626
2026-05-13 06:05:00,555.92,557.15,555.81,556.66,False,False,51.77800417771487,0.2273080737942669,556.9949564056907,-0.19752474194433128
2026-05-13 06:10:00,556.66,558.32,556.3,557.82,True,False,51.230694521194316,0.3662490001871752,557.1599651245526,-0.036942387514083165
2026-05-13 06:15:00,557.81,559.35,557.54,558.83,False,False,50.20400653559414,0.33221529522381105,557.4939720996422,0.07454540909175902
2026-05-13 06:20:00,558.81,559.15,557.21,558.55,False,False,49.32769367254391,0.08696924571290411,557.7051776797138,0.12750946231293625
2026-05-13 06:25:00,558.54,559.9,557.73,559.35,False,False,48.11859520087183,0.27635408342112067,558.0341421437711,0.1568987497195763
2026-05-13 06:30:00,559.34,559.9,558.29,558.86,False,False,46.99586090574776,0.16921287224756787,558.199313715017,0.12652004338599562
2026-05-13 06:35:00,558.86,558.86,555.66,555.66,False,True,46.63079242593484,1.117858541956399,557.6914509720136,-0.0024612838914708605
2026-05-13 06:40:00,555.67,556.92,554.1,556.47,False,False,46.63323784979598,0.27976212573912757,557.447160777611,-0.10518735715795574
2026-05-13 06:45:00,556.48,556.72,555.58,555.69,False,False,46.63550860052418,0.2886640224661426,557.0957286220888,-0.1977044875930404
